actual_eur,pred_eur,residual_eur,primary_position,position_group,club_league_name
1899999.9999999993,1781901.568158025,-118098.43184197438,ST,FWD,La Liga 2
17499999.999999985,15680122.229063382,-1819877.7709366027,CM,MID,Ligue 1
6499999.999999999,7240427.424746105,740427.4247461064,CM,MID,Super League
899999.9999999995,890264.1154676257,-9735.884532373864,LW,FWD,Eliteserien
775000.0000000007,730553.0949229214,-44446.90507707931,RB,DEF,Liga I
324999.9999999999,458544.4849284959,133544.484928496,RW,FWD,League One
2000000.0000000016,1857885.6723409113,-142114.32765909028,LB,DEF,Série A
189999.9999999999,225608.5232580728,35608.52325807288,GK,GK,Allsvenskan
16999999.999999974,17750435.749657545,750435.7496575713,RM,MID,La Liga
6499999.999999999,5863475.084892685,-636524.9151073145,GK,GK,Eredivisie
899999.9999999995,844368.885559752,-55631.11444024753,CDM,MID,Super League
4300000.000000002,3472913.83100516,-827086.1689948416,GK,GK,La Liga 2
6499999.999999999,5549832.248271635,-950167.7517283643,CB,DEF,Liga Profesional de Fútbol
775000.0000000007,950033.7733600581,175033.77336005738,LB,DEF,Bundesliga
299999.99999999977,312108.1712800506,12108.171280050825,ST,FWD,A-League Men
120000.00000000004,153232.68492188127,33232.68492188123,LB,DEF,Liga I
775000.0000000007,826460.4047930384,51460.404793037684,RM,MID,3. Liga
4999999.999999999,4913833.460078836,-86166.53992116265,LB,DEF,Serie A
999999.9999999997,1113172.479832428,113172.47983242839,GK,GK,Serie A
2900000.0000000014,3114708.0084938016,214708.00849380018,CB,DEF,Süper Lig
1899999.9999999993,1978451.5830291722,78451.58302917285,CB,DEF,La Liga
230000.0000000001,254491.37785935632,24491.37785935623,CB,DEF,League Two
2700000.0,2516486.617497544,-183513.3825024562,GK,GK,2. Bundesliga
80000.0,98537.18211384327,18537.18211384327,CB,DEF,Super League
1299999.9999999993,1363579.3187740652,63579.318774065934,LM,MID,Pro League
925000.0000000007,918874.260555966,-6125.739444034756,CB,DEF,Eredivisie
499999.99999999977,539466.4521461836,39466.452146183816,CDM,MID,Eredivisie
219999.99999999983,203035.18967786228,-16964.81032213755,LM,MID,Super League
25500000.000000026,20600734.129279926,-4899265.8707201,CAM,MID,Primeira Liga
625000.0000000002,599187.9234458231,-25812.076554177096,RM,MID,Ekstraklasa
875000.0,855946.8862504793,-19053.113749520737,CM,MID,League One
2900000.0000000014,2777031.4561563544,-122968.543843647,ST,FWD,Liga Profesional de Fútbol
1200000.0000000005,1272414.5913198844,72414.59131988394,LB,DEF,Süper Lig
525000.0000000003,491874.75457352976,-33125.24542647059,LB,DEF,League Two
1499999.9999999986,1457583.4230779288,-42416.57692206977,RM,MID,La Liga 2
275000.0000000002,269337.02642891224,-5662.973571087932,CB,DEF,Major League Soccer
775000.0000000007,771977.893492196,-3022.1065078047104,LM,MID,Allsvenskan
1200000.0000000005,1263725.0998468364,63725.09984683595,CM,MID,Ekstraklasa
2499999.9999999995,2436008.782031684,-63991.21796831535,LM,MID,Primeira Liga
775000.0000000007,721176.8591700977,-53823.14082990296,LM,MID,K League 1
11000000.000000013,9510213.706921292,-1489786.2930787206,CAM,MID,Ligue 1
549999.9999999998,522947.1109364383,-27052.88906356145,CAM,MID,3. Liga
2599999.9999999986,2510946.4648405146,-89053.53515948402,CDM,MID,Eredivisie
6000000.0,5516804.502262125,-483195.4977378752,ST,FWD,Major League Soccer
1099999.9999999998,1156044.978811635,56044.97881163517,GK,GK,Eredivisie
649999.9999999995,643092.0606470953,-6907.939352904214,GK,GK,Major League Soccer
150000.00000000006,190867.9391148637,40867.939114863635,RB,DEF,Pro League
375000.00000000006,322006.74793280364,-52993.252067196416,LM,MID,Super League
1200000.0000000005,1254398.0838105981,54398.08381059766,ST,FWD,Primeira Liga
2199999.9999999995,2112503.7740498227,-87496.22595017683,LM,MID,Serie A
1400000.0000000007,1368258.4490894475,-31741.550910553196,ST,FWD,Super League
1699999.9999999988,1671824.6572884033,-28175.342711595586,CB,DEF,Ekstraklasa
1099999.9999999998,1156354.8132643143,56354.81326431455,CB,DEF,Liga 1
2100000.000000001,2101452.469568625,1452.4695686241612,CB,DEF,Super League
1099999.9999999998,1176353.9263467987,76353.9263467989,ST,FWD,Super League
219999.99999999983,241215.09117095932,21215.091170959495,ST,FWD,Ligue 2
2100000.000000001,2165544.8507980816,65544.85079808068,CDM,MID,La Liga 2
299999.99999999977,317880.0834365927,17880.083436592948,RB,DEF,League Two
4000000.0000000005,4070334.294035594,70334.29403559351,RB,DEF,Bundesliga
1600000.0000000012,1616018.8859001664,16018.885900165187,CDM,MID,Major League Soccer
999999.9999999997,982342.9882182935,-17657.011781706125,ST,FWD,Ligue 2
3499999.9999999995,3726185.9614008293,226185.96140082972,CM,MID,Major League Soccer
1600000.0000000012,1551538.031896895,-48461.968103106134,CAM,MID,Süper Lig
850000.0000000005,938954.5794575429,88954.5794575424,CB,DEF,Hrvatska nogometna liga
1400000.0000000007,1222356.8496740009,-177643.15032599983,GK,GK,Ekstraklasa
4900000.000000004,5207321.240985721,307321.2409857176,ST,FWD,Primeira Liga
2199999.9999999995,2253695.477936711,53695.47793671163,CDM,MID,Pro League
1200000.0000000005,1198370.0450264453,-1629.95497355517,GK,GK,Ligue 2
775000.0000000007,842552.2244003289,67552.22440032824,ST,FWD,Serie B
5500000.000000001,4951665.233007671,-548334.7669923296,CDM,MID,Serie B
2300000.0,2057129.822135915,-242870.17786408495,RB,DEF,Ekstraklasa
1200000.0000000005,1023718.9995491602,-176281.00045084022,RW,FWD,Allsvenskan
230000.0000000001,260620.56674519542,30620.566745195334,ST,FWD,Primera Division
180000.00000000003,233926.711461568,53926.71146156796,GK,GK,Süper Lig
974999.9999999999,963252.0944258425,-11747.905574157368,CB,DEF,Eredivisie
674999.9999999998,652547.6830330319,-22452.31696696789,ST,FWD,Eredivisie
2599999.9999999986,2253896.6358220153,-346103.36417798325,LM,MID,Super League
1499999.9999999986,1523185.477659161,23185.477659162367,CAM,MID,Bundesliga
1800000.000000001,1695087.8676418476,-104912.13235815335,CB,DEF,Serie A
1600000.0000000012,1540345.376750251,-59654.62324975012,CB,DEF,Liga Profesional de Fútbol
324999.9999999999,349418.6655901348,24418.665590134915,CB,DEF,Eliteserien
150000.00000000006,229169.8206309738,79169.82063097373,GK,GK,Premier League
575000.0000000001,627507.6991187722,52507.699118772056,CDM,MID,Primeira Liga
1299999.9999999993,1267958.6673562496,-32041.332643749658,CB,DEF,Liga I
950000.0000000008,1001138.2360923605,51138.23609235964,CM,MID,La Liga 2
1499999.9999999986,1481901.4318271312,-18098.56817286741,RW,FWD,Primeira Liga
850000.0000000005,1146579.7486267304,296579.74862672994,CB,DEF,Premier League
1899999.9999999993,1801692.847148933,-98307.15285106632,RB,DEF,Major League Soccer
725000.0000000006,937372.4689269704,212372.4689269698,CB,DEF,La Liga
925000.0000000007,915774.8408780363,-9225.15912196436,LB,DEF,Superliga
1499999.9999999986,1384419.8524152294,-115580.14758476918,CB,DEF,Allsvenskan
3000000.000000001,2542905.5529121403,-457094.44708786067,ST,FWD,Pro League
625000.0000000002,583992.9411004647,-41007.058899535565,ST,FWD,3. Liga
4599999.999999998,4781696.933496447,181696.93349644914,CB,DEF,Serie A
775000.0000000007,837802.9763959813,62802.97639598057,RB,DEF,2. Bundesliga
1600000.0000000012,1603088.461762778,3088.461762776831,LB,DEF,Ligue 2
850000.0000000005,907064.5860648847,57064.586064884206,ST,FWD,Liga 1
525000.0000000003,555790.8110162243,30790.811016223975,RB,DEF,División de Fútbol Profesional
1099999.9999999998,992770.1680367792,-107229.83196322061,LW,FWD,Categoría Primera A
525000.0000000003,498662.6283738591,-26337.37162614125,LB,DEF,K League 1
1400000.0000000007,1463933.1313697558,63933.13136975514,CB,DEF,Championship
2700000.0,2702073.3670785828,2073.367078582756,GK,GK,La Liga
26499999.999999996,22059683.58761772,-4440316.412382275,CB,DEF,La Liga
1499999.9999999986,1379792.5098829058,-120207.49011709285,ST,FWD,3. Liga
749999.9999999998,768191.3571473022,18191.35714730248,LB,DEF,League One
925000.0000000007,926442.2316438656,1442.231643864885,GK,GK,K League 1
1899999.9999999993,2067672.7329211195,167672.73292112025,CDM,MID,Serie A
850000.0000000005,831982.3141563477,-18017.685843652813,CDM,MID,Liga I
925000.0000000007,844884.0015831849,-80115.99841681577,LB,DEF,Superliga
674999.9999999998,653653.9934096595,-21346.006590340286,ST,FWD,Major League Soccer
625000.0000000002,625570.9952554402,570.9952554400079,CB,DEF,League One
474999.99999999977,487820.13435050735,12820.134350507578,CDM,MID,Bundesliga
1299999.9999999993,1522664.585375343,222664.58537534368,CM,MID,Major League Soccer
725000.0000000006,798068.4887419916,73068.488741991,LB,DEF,Championship
2000000.0000000016,1881629.114904893,-118370.88509510853,CB,DEF,Serie B
449999.99999999994,479933.0855044844,29933.08550448448,LM,MID,Süper Lig
3499999.9999999995,3145343.1805813485,-354656.81941865105,CAM,MID,Série A
875000.0,930042.3890409914,55042.38904099143,LB,DEF,League One
299999.99999999977,315598.6995141274,15598.699514127627,CDM,MID,Liga I
775000.0000000007,856160.8744146267,81160.87441462604,GK,GK,Primera División
2700000.0,2475672.1052460773,-224327.8947539227,LB,DEF,Championship
349999.9999999997,370749.54434245056,20749.544342450856,ST,FWD,League One
4599999.999999998,4333922.905665789,-266077.09433420934,CAM,MID,Championship
1800000.000000001,1840151.6051513965,40151.605151395546,CDM,MID,2. Bundesliga
2499999.9999999995,2554816.6581636104,54816.658163610846,CB,DEF,Ligue 2
899999.9999999995,817649.7069051225,-82350.29309487704,ST,FWD,Superliga
474999.99999999977,557442.4828585995,82442.48285859975,ST,FWD,Liga I
8000000.000000002,6444902.374132973,-1555097.6258670287,GK,GK,Bundesliga
4799999.999999999,4673887.304980638,-126112.69501936063,LB,DEF,Süper Lig
600000.0000000003,565565.4828526353,-34434.517147365026,ST,FWD,3. Liga
5500000.000000001,5290046.796742397,-209953.20325760357,RB,DEF,Serie A
199999.99999999997,192114.89924080865,-7885.100759191322,RB,DEF,Liga I
700000.0000000006,687066.6509351825,-12933.349064818118,GK,GK,Primeira Liga
2900000.0000000014,2853066.186652583,-46933.81334741833,RW,FWD,Eredivisie
3000000.000000001,3020913.508178115,20913.50817811396,CM,MID,První liga
199999.99999999997,206780.99907545527,6780.9990754553,CM,MID,Ekstraklasa
240000.00000000003,235246.73618527642,-4753.263814723614,LW,FWD,Super League
3600000.0000000014,3639637.8148623556,39637.81486235419,ST,FWD,Ligue 1
9999999.999999996,10365678.061665012,365678.0616650153,CB,DEF,Premier League
15000000.00000001,12107211.671479492,-2892788.328520518,CAM,MID,Serie A
1600000.0000000012,1699039.9395509856,99039.93955098442,GK,GK,Championship
825000.0000000006,762222.4995544109,-62777.500445589656,CB,DEF,K League 1
425000.0000000002,431236.60222036514,6236.602220364963,RB,DEF,Pro League
499999.99999999977,505225.3832821764,5225.383282176626,GK,GK,Eredivisie
499999.99999999977,496927.47027263016,-3072.529727369605,LB,DEF,Serie B
525000.0000000003,523474.64235029084,-1525.3576497095055,LM,MID,Pro League
399999.9999999999,414215.4888516711,14215.488851671224,ST,FWD,Super League
449999.99999999994,414831.3241417404,-35168.67585825955,RW,FWD,League Two
1099999.9999999998,1038311.8848053674,-61688.11519463232,CDM,MID,Pro League
399999.9999999999,619589.3431348985,219589.34313489858,CM,MID,La Liga
1299999.9999999993,1431983.5757516318,131983.57575163245,ST,FWD,Serie B
575000.0000000001,562209.8447842482,-12790.155215751962,ST,FWD,Allsvenskan
775000.0000000007,752800.8983409686,-22199.10165903205,CDM,MID,Super League
24999999.999999963,23440181.307386063,-1559818.6926138997,LM,MID,La Liga
4099999.999999998,3208277.675985557,-891722.3240144411,LM,MID,Liga Profesional de Fútbol
1499999.9999999986,1453963.920828304,-46036.07917169458,ST,FWD,Eredivisie
999999.9999999997,1004309.8146176948,4309.81461769517,LB,DEF,Ligue 2
575000.0000000001,620164.1043403981,45164.104340397986,LB,DEF,División Profesional
2700000.0,3057533.9586161054,357533.9586161054,CB,DEF,La Liga
749999.9999999998,727389.8213603029,-22610.17863969691,LM,MID,Primera Division
12000000.000000007,10947192.96827274,-1052807.0317272674,LB,DEF,Serie A
1299999.9999999993,1318156.3773620327,18156.377362033352,CM,MID,Eliteserien
4199999.999999997,3350332.3288547266,-849667.6711452706,CAM,MID,Liga Profesional de Fútbol
1699999.9999999988,1540547.862600065,-159452.13739993377,CM,MID,Pro League
1600000.0000000012,1567095.1573694972,-32904.84263050393,CDM,MID,Liga Profesional de Fútbol
1299999.9999999993,1241560.0180834697,-58439.98191652959,RB,DEF,Pro League
1299999.9999999993,1338952.048668885,38952.0486688856,RB,DEF,Major League Soccer
6999999.999999995,5633498.595244443,-1366501.4047555523,LB,DEF,Série A
180000.00000000003,201724.31242667924,21724.312426679215,LB,DEF,A-League Men
2199999.9999999995,2170087.946220506,-29912.05377949355,CM,MID,Eredivisie
800000.0000000005,847517.0322183055,47517.032218305045,RM,MID,División Profesional
1099999.9999999998,1138791.0865179282,38791.0865179284,LB,DEF,League One
1499999.9999999986,845284.1814424583,-654715.8185575403,ST,FWD,Superliga
399999.9999999999,426068.6099652661,26068.609965266194,GK,GK,Super League
159999.99999999997,174051.93354496677,14051.9335449668,CDM,MID,League Two
12499999.999999985,8539809.385818858,-3960190.6141811274,CDM,MID,Eliteserien
1099999.9999999998,1063016.4331034794,-36983.56689652032,RB,DEF,League One
1899999.9999999993,1882967.0386981019,-17032.96130189742,ST,FWD,Primera División
425000.0000000002,453410.26483316085,28410.264833160676,CM,MID,Serie B
2700000.0,2464430.7536854506,-235569.24631454935,GK,GK,Eredivisie
4500000.000000002,4438381.825664198,-61618.17433580384,RB,DEF,Serie A
1699999.9999999988,1806457.317479338,106457.3174793392,CM,MID,La Liga
1699999.9999999988,1640907.713087531,-59092.286912467796,RB,DEF,Championship
999999.9999999997,1046268.7161068559,46268.71610685624,LM,MID,Serie A
1899999.9999999993,1819506.7018590753,-80493.29814092396,LB,DEF,2. Bundesliga
449999.99999999994,444579.16631720506,-5420.833682794881,GK,GK,Eredivisie
1400000.0000000007,1339572.372928686,-60427.627071314724,GK,GK,První liga
1200000.0000000005,1199194.3661726161,-805.6338273843285,CB,DEF,Süper Lig
850000.0000000005,829755.0688316736,-20244.931168326875,LW,FWD,3. Liga
324999.9999999999,315811.7023392677,-9188.297660732176,CM,MID,Eliteserien
749999.9999999998,718565.7522354014,-31434.247764598345,CB,DEF,League Two
775000.0000000007,836939.2406975263,61939.24069752556,LM,MID,3. Liga
2599999.9999999986,2498655.5797830517,-101344.42021694686,CB,DEF,Championship
4599999.999999998,4120766.4397281073,-479233.56027189083,RM,MID,La Liga
1800000.000000001,2836804.598719763,1036804.5987197622,CAM,MID,Super League
800000.0000000005,819067.6699678698,19067.669967869297,CB,DEF,League One
1800000.000000001,1919245.6290156005,119245.62901559961,CM,MID,Süper Lig
899999.9999999995,904376.9176359369,4376.917635937338,CM,MID,Ekstraklasa
90000.00000000001,112617.125011346,22617.125011345983,GK,GK,Liga I
1200000.0000000005,1413066.3676140644,213066.3676140639,CM,MID,Premier League
825000.0000000006,848215.6263576373,23215.626357636764,RB,DEF,3. Liga
575000.0000000001,567499.6759888338,-7500.324011166347,CB,DEF,Ekstraklasa
700000.0000000006,712653.7420576948,12653.742057694239,RB,DEF,Eredivisie
6499999.999999999,6076553.948787554,-423446.0512124449,CM,MID,Serie A
1099999.9999999998,1171189.37369444,71189.37369444012,CB,DEF,Serie B
800000.0000000005,737834.0170377839,-62165.9829622166,LM,MID,A-League Men
44999.999999999985,57004.24426414824,12004.244264148256,GK,GK,Premiership
159999.99999999997,189405.49249348103,29405.492493481055,GK,GK,Ligue 2
474999.99999999977,457128.9011330898,-17871.098866909975,RB,DEF,A-League Men
449999.99999999994,462382.7681823436,12382.768182343687,RW,FWD,3. Liga
12000000.000000007,10931125.463514227,-1068874.53648578,CB,DEF,Premier League
1699999.9999999988,1635026.1577687813,-64973.84223121754,CM,MID,Eredivisie
1200000.0000000005,1228098.7713146047,28098.771314604208,ST,FWD,Primera División
46500000.00000003,31060986.151228227,-15439013.848771803,RB,DEF,Pro League
399999.9999999999,447616.7273458412,47616.7273458413,CDM,MID,División de Fútbol Profesional
625000.0000000002,615858.7095245909,-9141.290475409362,CB,DEF,K League 1
1899999.9999999993,1927930.574637783,27930.57463778369,RB,DEF,2. Bundesliga
2000000.0000000016,1930443.5947041665,-69556.40529583511,CB,DEF,La Liga 2
8999999.999999996,8768540.256199386,-231459.7438006103,LW,FWD,Pro League
1299999.9999999993,1425326.1773387853,125326.17733878596,LM,MID,Süper Lig
625000.0000000002,657155.0908343336,32155.09083433333,LW,FWD,3. Liga
4099999.999999998,3993899.883737422,-106100.11626257608,CM,MID,La Liga
1600000.0000000012,1617322.5631266588,17322.563126657624,LB,DEF,Premier League
324999.9999999999,327795.0238059793,2795.0238059794065,CAM,MID,Allsvenskan
1800000.000000001,2106323.444984496,306323.4449844952,CM,MID,Ligue 1
2300000.0,2121103.098667798,-178896.9013322019,CAM,MID,Pro League
1299999.9999999993,1298482.9713408318,-1517.0286591674667,CAM,MID,Superliga
